Issue Type,Priority,Issue key,Summary,Status,Created,Updated,Creator
Bug,Normal,INTERLOK-3321,gcloud-pubsub has an undeclared dependency on gson,Closed,09/06/2020 08:36,09/06/2020 10:15,Lewin C
Story,Low,INTERLOK-3322,Add CSV/XML implementations that use super-csv,Closed,10/06/2020 07:47,26/08/2020 02:08,Lewin C
Story,Normal,INTERLOK-3323,"Remove dependency on dev-vm03 for ""html-docs""",Closed,11/06/2020 01:35,04/08/2020 06:56,Lewin C
Bug,Normal,INTERLOK-3324,UI: New projects do not always save as a structured project,Closed,11/06/2020 01:44,12/06/2020 04:05,Lewin C
Bug,Normal,INTERLOK-3325,interlok-aws-common should depend on jackson-dataformat-cbor,Closed,11/06/2020 06:06,11/06/2020 06:21,Lewin C
Improvement,Normal,INTERLOK-3326,"Review logging from ""conditions""",Open,15/06/2020 04:45,30/11/2020 03:31,Lewin C
Story,Normal,INTERLOK-3327,Interlok workflow API,Open,15/06/2020 05:23,15/06/2020 05:24,Aaron M
Story,Normal,INTERLOK-3328,Revert docker base images to use JDK not JRE,Closed,15/06/2020 08:32,16/06/2020 06:45,Aaron M
Story,Normal,INTERLOK-3329,Deprecated ConsumeDestination and ProduceDestination,Closed,16/06/2020 08:28,29/07/2020 03:31,Lewin C
Story,Normal,INTERLOK-3330,ProduceExceptionHandler Deprecate?,Open,17/06/2020 07:36,22/01/2021 03:58,Aaron M
Bug,Critical,INTERLOK-3331,Metadata keys that resolve to the same value are not emitted in a JSON JOLT Transform,Closed,17/06/2020 10:49,18/06/2020 05:37,Paul H
Improvement,Normal,INTERLOK-3332,UI - More dependencies upgrade,Closed,17/06/2020 07:10,18/06/2020 01:12,Sebastien B
Story,Normal,INTERLOK-3333,JsonPath on large JSON,Open,18/06/2020 10:25,11/02/2021 03:54,Lewin C
Story,Normal,INTERLOK-3334,eclipse-jgit 5.8.0 breaks vcs-git,Closed,22/06/2020 01:57,28/07/2020 07:19,Lewin C
Story,Normal,INTERLOK-3335,UI - Swagger To Config XML - Upgrade to the latest Openapi (Swagger v3),Closed,22/06/2020 03:54,04/08/2020 07:04,Sebastien B
Story,Normal,INTERLOK-3336,Remove some optional/* files from the the installation,Closed,23/06/2020 02:10,29/07/2020 04:03,Lewin C
Bug,Blocker,INTERLOK-3337,Timing issue with workflow-rest-services,Closed,24/06/2020 02:06,24/06/2020 05:16,Lewin C
Story,Normal,INTERLOK-3338,UI - Salesforce - Update the GetOauthToken template used by the salesforce helper page,Closed,26/06/2020 05:21,22/07/2020 04:34,Sebastien B
Story,Normal,INTERLOK-3339,Archive / Get Rid of deprecated projects,Closed,29/06/2020 04:11,29/07/2020 04:03,Lewin C
Story,Normal,INTERLOK-3340,"Add a ""ClearCache"" Service",Closed,29/06/2020 05:11,29/06/2020 06:30,Lewin C
Bug,Normal,INTERLOK-3341,interlok-hpcc-interop is broken,Closed,29/06/2020 09:41,26/08/2020 02:08,Lewin C
Bug,Normal,INTERLOK-3342,AddMetadataService: Set<MetadataElement> should be LinkedHashSet to force ordering,Closed,29/06/2020 10:26,30/06/2020 03:55,Lewin C
Bug,Normal,INTERLOK-3343,UI Additional files can delete managed files unexpectedly,Closed,01/07/2020 03:20,01/07/2020 03:39,Lewin C
Story,Low,INTERLOK-3344,Condition variant of BranchingServiceEnabler,Open,01/07/2020 04:11,01/07/2020 04:15,Lewin C
Story,Normal,INTERLOK-3345,XA - Default XA resource names to UUID,Closed,02/07/2020 04:22,10/08/2020 06:51,Aaron M
Story,Normal,INTERLOK-3346,XA Resource name config check,Closed,02/07/2020 04:25,19/08/2020 07:45,Aaron M
Story,Normal,INTERLOK-3347,Config-Objects - Generate samples,Closed,02/07/2020 05:25,17/09/2020 04:16,Aaron M
Story,Normal,INTERLOK-3348,Config-(fx)IDE - build the gradle javafx project,Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3349,Config-(fx)IDE - initial app framework,Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3350,Config-(fx)IDE - initial file explorer/open config,Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3351,Config-(fx)IDE - config file editor (initial),Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3352,Config-(fx)IDE - properties editor (basic),Closed,02/07/2020 05:48,17/09/2020 03:20,Paul H
Story,Normal,INTERLOK-3353,Config-(fx)IDE - xml editor (basic),Closed,02/07/2020 05:48,17/09/2020 03:19,Paul H
Story,Normal,INTERLOK-3354,Config-(fx)IDE - json editor (basic),Closed,02/07/2020 05:48,17/09/2020 03:19,Paul H
Story,Normal,INTERLOK-3356,Config-(fx)IDE - Add home button to main-toolbar,Closed,02/07/2020 05:48,17/09/2020 03:18,Paul H
Story,Normal,INTERLOK-3357,Config-IDE - (design/mock) config file editor (topology view),Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3358,Config-IDE - design/prototype config editor (settings editor),Closed,02/07/2020 05:48,05/01/2021 02:51,Paul H
Story,Normal,INTERLOK-3359,Config-(fx)IDE - user preferences,Closed,02/07/2020 05:48,25/11/2020 09:33,Paul H
Story,Normal,INTERLOK-3360,Config-IDE - design the initial theme to use,Open,02/07/2020 05:49,13/01/2021 03:06,Paul H
Story,Normal,INTERLOK-3361,JsonSchema Validation should report more detailed exceptions,Closed,08/07/2020 02:46,05/08/2020 04:05,Lewin C
Story,Normal,INTERLOK-3362,Migrate msmq-javonet to gradle,Closed,08/07/2020 05:18,16/07/2020 02:43,Lewin C
Story,Normal,INTERLOK-3363,Migrate SAP build from ant to gradle,Closed,08/07/2020 05:19,28/01/2021 01:42,Lewin C
Story,Normal,INTERLOK-3365,Mark sonic-mf & actional as a deprecated project,Closed,08/07/2020 05:29,19/11/2020 05:07,Lewin C
Bug,Normal,INTERLOK-3366,Interlok - The doc page in the Interlok download page is incorrect,Closed,08/07/2020 06:50,16/07/2020 02:44,Sebastien B
Bug,Normal,INTERLOK-3367,Issue with schema validation,Closed,13/07/2020 12:52,14/07/2020 05:34,Cassie Cox
Improvement,Normal,INTERLOK-3368,"UI - Dependencies upgrade - bump versions for swagger, swagger-v3, flyway-core, maven-site-plugin, jackson and spotbugs-maven-plugin",Closed,13/07/2020 06:51,03/09/2020 10:37,Sebastien B
Story,Low,INTERLOK-3369,UI Config - extend 'expert' mode in settings editor to allow visibility of null deprecated members,Closed,14/07/2020 06:54,26/07/2020 08:41,Paul H
Story,Normal,INTERLOK-3370,"GenericOauthToken should have a better default ""metadata filter""",Closed,16/07/2020 05:17,29/07/2020 03:30,Lewin C
Story,Normal,INTERLOK-3371,Add support for JWT,Closed,16/07/2020 07:17,30/07/2020 07:59,Lewin C
Bug,Normal,INTERLOK-3372,Artifact Downloader - Denial of Service,Closed,17/07/2020 02:26,26/08/2020 07:21,Sebastien B
Story,Normal,INTERLOK-3373,JMS consumer - pass the commit code into the message listener as a lambda.,Closed,20/07/2020 05:20,18/08/2020 03:30,Aaron M
Story,Normal,INTERLOK-3374,Deprecate native WMQ since IBM recommends JMS instead,Closed,20/07/2020 06:52,19/11/2020 02:38,Aaron M
Story,Normal,INTERLOK-3375,"Difference between ""multiline"" matches: if-then-service matches vs regex-syntax-branching",Open,23/07/2020 04:40,07/09/2020 08:52,Matthew Warman
Story,Normal,INTERLOK-3376,"ManagementComponentInfo should not contain ""ManagementComponent"" as a member",Closed,27/07/2020 01:35,27/08/2020 02:22,Lewin C
Story,Normal,INTERLOK-3377,XaJmsProducer should extend JmsProducer rather than copy pasta,Closed,27/07/2020 11:20,05/08/2020 04:24,Lewin C
Story,Normal,INTERLOK-3378,Make JSON multi-module,Closed,28/07/2020 01:38,29/09/2020 07:31,Lewin C
Story,Normal,INTERLOK-3379,What's the deal with jakarta.validation-api:3.0.0,Open,28/07/2020 02:27,28/07/2020 02:27,Lewin C
Story,Normal,INTERLOK-3380,UI: optionalComponentsInUse should be sorted to help git history,Closed,28/07/2020 10:48,29/07/2020 01:42,Matthew Warman
Story,Normal,INTERLOK-3381,Remove items marked for removal in 3.11.0,Closed,29/07/2020 04:27,10/08/2020 06:48,Lewin C
Bug,Normal,INTERLOK-3382,UI: Variable Set order produces different results,Closed,29/07/2020 04:53,01/09/2020 07:02,Matthew Warman
Bug,Normal,INTERLOK-3383,UI - Configuring XA shows config errors,Closed,29/07/2020 07:54,03/08/2020 07:36,Aaron M
Bug,Normal,INTERLOK-3384,Assert Xpath Equals returns only a single attribute or element,Open,30/07/2020 10:22,01/12/2020 04:11,Din Stolak
Improvement,Normal,INTERLOK-3385,"UI Docs - Update documentation regarding start up options (system properties, etc)",Closed,03/08/2020 08:54,04/09/2020 04:28,Paul H
Bug,Normal,INTERLOK-3386,UI System Property - interlok.ui.disableExternalResources=true appears like it doesn't effect anything,Closed,03/08/2020 08:58,03/08/2020 07:37,Paul H
Story,Normal,INTERLOK-3387,interlok-elastic: Make uniqueid JSON path resolvable,Closed,03/08/2020 10:45,05/08/2020 09:14,Matthew Warman
Story,Normal,INTERLOK-3388,webservice-cxf needs to be fully mocked,Open,04/08/2020 06:49,24/09/2020 02:40,Lewin C
Improvement,Normal,INTERLOK-3389,UI - Bump swagger-v3.version from 2.1.3 to 2.1.4,Closed,04/08/2020 07:07,04/08/2020 07:57,Sebastien B
Story,Normal,INTERLOK-3390,UI: Channel/Workflow in deprecation warning isn't required.,Closed,05/08/2020 02:42,07/08/2020 04:20,Lewin C
Story,Normal,INTERLOK-3391,UI Config - upgrade comments modal to allow markdown input to be previewed.,Closed,06/08/2020 04:58,14/08/2020 03:37,Paul H
Bug,Normal,INTERLOK-3392,RetryMessageHandler removes success/failure callbacks,Closed,06/08/2020 08:38,19/08/2020 07:53,Aaron M
Bug,Low,INTERLOK-3393,BranchingHttpRequestService requires a DefaultServiceId but it is not marked as required,Closed,06/08/2020 10:07,12/08/2020 02:06,Dave Hayward
Story,Normal,INTERLOK-3394,Upgrade cluster-manager to use jgroups 5.x,Open,10/08/2020 04:10,10/08/2020 04:11,Lewin C
Story,Normal,INTERLOK-3395,"JsonSchema ""isn't strict enough"" in some cases",Closed,12/08/2020 01:54,17/08/2020 01:40,Lewin C
Bug,Normal,INTERLOK-3396,"Using StandaloneRequestor->Apache HTTP producer with response handler factory -> metadata, empties the AdaptrisMessage payload",Closed,12/08/2020 08:26,17/08/2020 01:40,Dave Hayward
Story,Low,INTERLOK-3397,UI Config - Improve shared-service component 'Lookup Name' input,Closed,13/08/2020 03:13,14/08/2020 07:30,Paul H
Story,Normal,INTERLOK-3398,#NAME?,Closed,13/08/2020 03:34,17/08/2020 07:15,Lewin C
Bug,Normal,INTERLOK-3399,UI Config - settings error when using StandaloneProducer with a shared connection,Closed,13/08/2020 10:34,16/08/2020 07:18,Paul H
Story,Low,INTERLOK-3400,UI Config - validate if the lookup name in a shared-service component exists,Closed,14/08/2020 03:29,17/08/2020 02:45,Paul H
Story,Lowest,INTERLOK-3401,"UI Config - Improve 'add component' list, so when filtering by 'shared' then shared-components are listed first",Closed,14/08/2020 03:32,19/10/2020 04:54,Paul H
Bug,Normal,INTERLOK-3402,Artifact Downloader - XML Entity Expansion,Closed,16/08/2020 07:17,16/08/2020 10:13,Sebastien B
Story,Normal,INTERLOK-3403,Upgrade things from mockito:1.10.19 to mockito-core:3,Closed,17/08/2020 02:12,12/01/2021 05:13,Lewin C
Story,Normal,INTERLOK-3404,startQuietly=false doesn't kill the JVM,Closed,17/08/2020 02:56,17/08/2020 09:46,Lewin C
Story,Normal,INTERLOK-3405,Add new setting to JettyConsumer to use default encoding,Closed,17/08/2020 06:44,18/08/2020 02:12,Lewin C
Story,Normal,INTERLOK-3406,Config-IDE - Initial Web IDE gradle build files and startup files,Closed,19/08/2020 01:13,25/11/2020 09:33,Sebastien B
Story,Normal,INTERLOK-3407,Restful service to allow Prometheus to scrape metrics,Closed,19/08/2020 06:09,24/08/2020 11:00,Aaron M
Bug,Normal,INTERLOK-3408,Monitor-agent overwrites existing ActivityMaps,Closed,19/08/2020 06:41,24/08/2020 10:04,Aaron M
Bug,Normal,INTERLOK-3409,UI: Dependency Violation - jquery 3.4.1 and hibernate-core-5.4.17,Closed,19/08/2020 07:34,20/08/2020 07:52,Matthew Warman
Story,Normal,INTERLOK-3410,UI - Upgrade knockout.js and C3.js,Closed,20/08/2020 07:32,25/08/2020 07:42,Sebastien B
Story,Normal,INTERLOK-3411,Update the Profiler produce cut-points,Closed,24/08/2020 09:36,25/08/2020 06:19,Aaron M
Bug,Normal,INTERLOK-3412,Profiling monitor agent doesn't handle nested services,Closed,24/08/2020 01:22,25/08/2020 02:28,Aaron M
Bug,Normal,INTERLOK-3413,UI - Disable URL Rewrite in Jetty for the session ID.,Closed,24/08/2020 08:15,25/08/2020 02:25,Sebastien B
Story,Normal,INTERLOK-3414,Profiler - producer request method,Closed,25/08/2020 06:19,25/08/2020 10:21,Aaron M
Story,Normal,INTERLOK-3415,JCSMP - Alternative authentication,Closed,25/08/2020 06:23,22/10/2020 07:23,Aaron M
Story,Normal,INTERLOK-3416,Increase coverage if real jms tests are disabled,In Progress,25/08/2020 06:33,25/01/2021 05:20,Lewin C
Story,Normal,INTERLOK-3417,JCSMP - Transaction handling,Closed,25/08/2020 08:48,27/10/2020 06:22,Aaron M
Story,Normal,INTERLOK-3418,JmsAsyncProducer,Closed,25/08/2020 09:36,28/08/2020 10:12,Aaron M
Improvement,Normal,INTERLOK-3419,UI: Deprecation warnings don't link to nested items,Open,26/08/2020 03:42,26/08/2020 03:46,Lewin C
Story,Normal,INTERLOK-3420,Jms consumer synchronous mode,Closed,26/08/2020 06:03,02/09/2020 04:07,Aaron M
Story,Normal,INTERLOK-3421,Jcsmp message translators,Closed,26/08/2020 12:26,03/09/2020 07:53,Aaron M
Story,Critical,INTERLOK-3422,Document using Gradle to build an Interlok installation,Closed,26/08/2020 01:37,03/02/2021 04:09,Aaron M
Bug,Normal,INTERLOK-3423,Artifact Downloader - XML Entity Expansion,Closed,26/08/2020 07:21,26/08/2020 07:43,Sebastien B
Story,Normal,INTERLOK-3424,Improve performance of PoolingSplitJoin for large splits,Closed,27/08/2020 01:31,06/10/2020 01:47,Lewin C
Story,Normal,INTERLOK-3425,Improve performance for pooling-splitter when wait-while-busy=true,Closed,27/08/2020 05:00,02/09/2020 05:36,Lewin C
Story,Normal,INTERLOK-3426,CSV to JSON_LINES service,Closed,03/09/2020 02:20,22/09/2020 06:33,Lewin C
Story,Normal,INTERLOK-3427,JSON_ARRAY to JSON_LINES (and vice-versa).,Closed,03/09/2020 03:01,19/11/2020 02:13,Lewin C
Bug,Normal,INTERLOK-3428,Odd timeout causing slow startup speed,Closed,04/09/2020 09:17,07/09/2020 02:06,Lewin C
Story,Normal,INTERLOK-3429,UI Templates - Update templates so they don't use deprecated members,Closed,08/09/2020 07:38,09/09/2020 10:01,Sebastien B
Improvement,Normal,INTERLOK-3430,UI FX Installer - Using system prop -Dinterlok.version when running installer is not supported,Closed,08/09/2020 10:33,09/09/2020 04:10,Sebastien B
Bug,Normal,INTERLOK-3431,Interlok Shell - The dashboard command does not work,Closed,09/09/2020 04:27,01/12/2020 06:25,Sebastien B
Bug,Normal,INTERLOK-3432,ExternalResolver isn't thread-safe under heavy load,Closed,10/09/2020 02:43,10/09/2020 07:49,Lewin C
Bug,Normal,INTERLOK-3433,FileInputParameter fails under load,Closed,10/09/2020 02:47,10/09/2020 07:49,Lewin C
Bug,Normal,INTERLOK-3434,Packaging issues with com.adaptris.core.Resolver,Closed,10/09/2020 05:25,24/09/2020 08:30,Lewin C
Bug,Normal,INTERLOK-3435,Jsonpath currently text value nodes only,Closed,10/09/2020 06:19,10/09/2020 08:32,Din Stolak
Improvement,Low,INTERLOK-3436,Update resolvable expressions Jsonpath documentation,Closed,10/09/2020 06:22,15/10/2020 05:54,Din Stolak
Bug,Normal,INTERLOK-3437,--configcheck shared component checker doesn't support pre-processors,Closed,14/09/2020 07:54,16/09/2020 02:12,Lewin C
Bug,Normal,INTERLOK-3438,variable substitution infinite loop,Closed,14/09/2020 07:56,19/11/2020 02:39,Lewin C
Story,Normal,INTERLOK-3439,"JDK 11 : Nashorn deprecated, has gone away in JDK 15",In Progress,16/09/2020 06:49,16/02/2021 03:06,Lewin C
Story,Normal,INTERLOK-3440,Create a builder for get-and-cache-oauth-token service for json payload with custom headers from metadata,Closed,16/09/2020 10:28,28/09/2020 05:02,Juan Romero
Story,Normal,INTERLOK-3441,Config-IDE - user preferences,Open,17/09/2020 03:15,13/01/2021 02:54,Paul H
Story,Normal,INTERLOK-3442,Config-IDE - improve the users admin pages/features,Closed,17/09/2020 03:22,25/11/2020 09:29,Paul H
Story,Normal,INTERLOK-3443,Config-IDE - build a delivery artifact from the config project,Open,17/09/2020 03:25,13/01/2021 04:45,Paul H
Story,Normal,INTERLOK-3444,WMQ - Implement latest native API ,Closed,17/09/2020 04:03,12/11/2020 02:57,Aaron M
Story,Normal,INTERLOK-3445,jetty default behaviour should be applied to programmatic root contexts.,Open,17/09/2020 05:15,13/01/2021 04:45,Lewin C
Improvement,Normal,INTERLOK-3446,Switch JDBC tests to be Assume.assumeTrue,Closed,21/09/2020 07:18,21/09/2020 10:12,Lewin C
Story,Normal,INTERLOK-3447,"GenericOauthToken should propagate the ""http code""",Closed,23/09/2020 01:41,28/09/2020 05:02,Lewin C
Story,Normal,INTERLOK-3448,JCSMP - Configurable ack window,Open,23/09/2020 07:40,01/12/2020 04:09,Aaron M
Improvement,Normal,INTERLOK-3449,"UI - Upgrade xtream, common-io, snakeyaml, mockito and maven dependency-check",Closed,24/09/2020 07:31,24/09/2020 08:40,Sebastien B
Bug,Normal,INTERLOK-3450,ALTPW: password variant should be marked as deprecated,Closed,29/09/2020 08:26,08/10/2020 05:53,Lewin C
Bug,Low,INTERLOK-3451,LGTM: Remove use of SHA-1 in InlineKeystoreLocation,Open,29/09/2020 08:32,01/12/2020 04:11,Lewin C
Story,Normal,INTERLOK-3452,Config-IDE - Add Channels and Workflows tabs in the config editor,Closed,30/09/2020 01:44,25/11/2020 09:40,Sebastien B
Story,Normal,INTERLOK-3453,Config-IDE - Use diagram-js as the base of the config editor flow components d&d system,Closed,30/09/2020 01:47,25/11/2020 09:40,Sebastien B
Story,Normal,INTERLOK-3454,Config-IDE - Make a searchable diagram-js palette,Closed,30/09/2020 01:49,25/11/2020 09:40,Sebastien B
Bug,Normal,INTERLOK-3455,JMS Creating durable subscriber with subscription name.,Closed,30/09/2020 10:34,01/10/2020 03:21,Aaron M
Story,Normal,INTERLOK-3456,Unit tests - Embedded brokers,Closed,01/10/2020 03:17,09/11/2020 05:06,Aaron M
Story,Normal,INTERLOK-3457,JSLT - JSON Query and Transformation Language,Open,01/10/2020 04:50,10/02/2021 06:33,Lewin C
Bug,Normal,INTERLOK-3458,Wrong GUI validation of Idoc Producer against Idoc consume connection instead of Idoc produce connection ,Closed,01/10/2020 09:54,08/10/2020 03:47,Juan Romero
Bug,Low,INTERLOK-3459,Green percent sign not displayed in GUI for field lookup-name within dynamic-shared-service,Closed,01/10/2020 12:18,13/10/2020 02:09,Juan Romero
Improvement,Normal,INTERLOK-3460,Xpath Service doesn't support attribute nodes,Closed,02/10/2020 10:17,15/10/2020 06:09,Din Stolak
Bug,Normal,INTERLOK-3461,FileFilterBuilder doesnt' support Filters with default constructors.,Closed,05/10/2020 02:36,13/10/2020 05:46,Lewin C
Bug,Normal,INTERLOK-3462,Alternative password styles are not supported by the UI,Closed,06/10/2020 02:04,16/11/2020 04:03,Lewin C
Story,Normal,INTERLOK-3463,Connect to Azure Datalake,Closed,06/10/2020 07:21,25/11/2020 09:26,Rauf Butt
Improvement,Normal,INTERLOK-3464,UI: Bump flyway to 7.0.2,Closed,08/10/2020 06:08,13/10/2020 07:55,Lewin C
Story,Normal,INTERLOK-3465,REST based triggered failed message retrier,Closed,13/10/2020 04:57,09/11/2020 05:05,Lewin C
Story,Normal,INTERLOK-3466,Config-IDE - improve the home page/features,Closed,14/10/2020 09:36,25/11/2020 09:40,Paul H
Story,Normal,INTERLOK-3467,org.apache.httpcomponents.client5:httpclient5 is now a thing.,Open,14/10/2020 12:32,11/02/2021 03:55,Lewin C
Story,Normal,INTERLOK-3468,Promote 'interlok-manual' as the formal documentation page.,Closed,15/10/2020 02:51,10/11/2020 03:10,Lewin C
Improvement,Normal,INTERLOK-3469,UI - Bump junit from 4.13 to 4.13.1,Closed,18/10/2020 07:43,18/10/2020 08:07,Sebastien B
Improvement,Normal,INTERLOK-3470,UI Component Search Indexer - ensure interlok-pdf is indexed,Closed,20/10/2020 04:48,01/12/2020 04:49,Paul H
Bug,Normal,INTERLOK-3471,UI - Importing widgets in the runtime page doesn't save them if nothing else is done in the page,Closed,21/10/2020 02:13,22/10/2020 04:33,Sebastien B
Story,Normal,INTERLOK-3472,Conditional loops - StopProcessingService,Closed,21/10/2020 07:32,02/11/2020 08:50,Aaron M
Story,Normal,INTERLOK-3473,Tidy up the solace project,Closed,21/10/2020 10:15,02/11/2020 08:50,Aaron M
Story,Normal,INTERLOK-3474,interlok-mail: send-email-attachment should allow body contentType to be set,Closed,22/10/2020 06:57,05/11/2020 03:45,Matthew Warman
Improvement,Normal,INTERLOK-3475,"UI - Bump hibernate-validator to 6.1.6.Final, flyway-core to 7.0.4, commons-pool2 to 2.9.0 and javax.el to 3.0.1-b12",Closed,22/10/2020 07:54,22/10/2020 08:30,Sebastien B
Improvement,Normal,INTERLOK-3476,UI - Upgrade gridstack.js and d3.js,Closed,22/10/2020 08:51,22/10/2020 09:07,Sebastien B
Bug,Normal,INTERLOK-3477,UI - The Generate Services button from the DysnamicServiceLocator is not available for the DysnamicServiceExecutor,Closed,22/10/2020 09:05,22/10/2020 10:38,Sebastien B
Improvement,Normal,INTERLOK-3478,UI - Upgrade raphael.js to 2.3.0,Closed,22/10/2020 10:39,25/10/2020 08:29,Sebastien B
Story,Normal,INTERLOK-3479,Config-IDE - Clean the diagram bpmn code,Closed,26/10/2020 03:03,25/11/2020 09:39,Sebastien B
Story,Normal,INTERLOK-3480,jakarta.mail / jakarta.activation migration to 2.0.0,Open,26/10/2020 04:48,13/01/2021 03:04,Lewin C
Story,Normal,INTERLOK-3481,Google pubsub GRPC upgrade breaks.,Closed,26/10/2020 06:07,02/12/2020 02:51,Lewin C
Story,Low,INTERLOK-3482,Impact of upgrading xerces,Open,26/10/2020 06:35,04/11/2020 07:02,Lewin C
Improvement,Normal,INTERLOK-3483,"UI - Upgrade to jetty 9.4.33.v20201020, Mockito 3.5.15 and Swagger v3 to 2.1.5",Closed,27/10/2020 12:59,27/10/2020 02:30,Sebastien B
Bug,Normal,INTERLOK-3484,Json validator dups,Closed,30/10/2020 08:08,19/11/2020 05:20,Aaron M
Story,Normal,INTERLOK-3485,Test:  XSLT 2/3 - And multi-payload,Closed,03/11/2020 10:05,01/12/2020 08:24,Aaron M
Improvement,Normal,INTERLOK-3486,UI - Upgrade shiro to 1.7.0 and flyway to 7.1.1,Closed,03/11/2020 07:17,03/11/2020 08:44,Sebastien B
Story,Normal,INTERLOK-3487,Create an azure/jclouds/blobstorage variant of retry-store,Open,04/11/2020 07:50,18/01/2021 10:17,Lewin C
Story,Normal,INTERLOK-3488,Config-IDE - Hide location when adding a new project in remote ide mode.,Closed,05/11/2020 12:52,25/11/2020 09:39,Sebastien B
Non Development Task,Lowest,INTERLOK-3489,Enable weekly-builds in nexus for all components,Closed,05/11/2020 01:57,25/11/2020 09:38,Lewin C
Bug,Normal,INTERLOK-3490,PluggableJdbcConnection + HikariCP fails to pass configuration checks,Closed,05/11/2020 04:36,09/11/2020 05:05,Lewin C
Improvement,Normal,INTERLOK-3491,Double deprecation warning reporting in DeprecationChecker,Closed,05/11/2020 11:14,11/11/2020 03:09,Lewin C
Improvement,Normal,INTERLOK-3492,UI - update links so they all point to the correct (new) documentation pages,Closed,09/11/2020 04:26,12/11/2020 01:06,Paul H
Improvement,Low,INTERLOK-3493,US style Date formatting (interlok-docs docsify),Closed,09/11/2020 05:44,09/11/2020 07:02,Lewin C
Non Development Task,Normal,INTERLOK-3494,Put dev-vm03 website into gitlab,Open,09/11/2020 09:21,09/11/2020 09:21,Lewin C
Improvement,Normal,INTERLOK-3495,UI - Upgrade jetty to 9.4.34.v20201102,Closed,09/11/2020 07:48,12/11/2020 01:06,Sebastien B
Improvement,Normal,INTERLOK-3496,Doc - Add docs about the new ConfigDeprecated annotation,Closed,09/11/2020 08:17,09/11/2020 09:01,Sebastien B
Story,Normal,INTERLOK-3497,Extend interlok-verify-report to use available ConfigurationCheckers,Closed,10/11/2020 09:37,09/12/2020 06:55,Lewin C
Non Development Task,Normal,INTERLOK-3498,Interlok Docs - redirect interlok-docs/changelog.html to interlok-docs/#/pages/overview/changelog,Closed,11/11/2020 04:44,23/11/2020 03:02,Paul H
Bug,Low,INTERLOK-3499,interlok-docs build fails in gh-pages because {% include },Closed,11/11/2020 05:26,11/11/2020 06:14,Lewin C
Non Development Task,Critical,INTERLOK-3500,travis-ci -> github actions for codecov.io,Closed,11/11/2020 10:41,01/12/2020 06:26,Lewin C
Story,Normal,INTERLOK-3501,Add a new listener to JettyRetry that allows delete,Closed,12/11/2020 03:00,16/11/2020 05:38,Lewin C
Story,Normal,INTERLOK-3502,Update docker-interlok-template to use parent gradle,Closed,12/11/2020 08:34,25/11/2020 09:38,Lewin C
Bug,Normal,INTERLOK-3503,UI - varsub infinite loop,Closed,12/11/2020 08:50,16/11/2020 03:45,Sebastien B
Story,Normal,INTERLOK-3504,MessageListener -> functional interface,Open,13/11/2020 05:57,01/12/2020 04:25,Aaron M
Bug,Low,INTERLOK-3505,"FtpSslConnection can't connect to ""modern"" ftp servers",Open,16/11/2020 09:35,16/11/2020 09:48,Lewin C
Story,Low,INTERLOK-3506,Investigate Interlok Plugin for Backstage.io,Open,18/11/2020 12:33,25/01/2021 05:20,Aaron M
Improvement,Normal,INTERLOK-3507,Migrate interlok-cxf to not use testbed.adaptris.net,Closed,19/11/2020 09:00,19/11/2020 11:10,Lewin C
Story,Normal,INTERLOK-3508,ConfigChecker - SharedComponents doesn't support nested services,Closed,23/11/2020 01:45,23/11/2020 08:15,Lewin C
Story,Normal,INTERLOK-3509,Support JSON_LINES as output method for completeness,Closed,25/11/2020 02:14,16/02/2021 02:54,Lewin C
Non Development Task,Normal,INTERLOK-3510,SNYK does not handle variables + dependencies from multi-module parents,Closed,26/11/2020 05:21,02/12/2020 11:30,Lewin C
Story,Normal,INTERLOK-3511,interlok-aws-s3: Add the ability to set the objectAcl on upload operation ,Closed,30/11/2020 05:30,02/12/2020 01:37,Matthew Warman
Story,Normal,INTERLOK-3512,UI Version Upgrade - update Bootstrap select and tour to latest version,Closed,01/12/2020 01:01,13/12/2020 06:43,Sebastien B
Story,Normal,INTERLOK-3513,Config-IDE - Config diagram should be able to load from a json config and generate a json config,Open,01/12/2020 01:23,13/01/2021 12:13,Sebastien B
Story,Low,INTERLOK-3515,change input/output service to change char encoding,Closed,01/12/2020 04:33,01/12/2020 05:38,Paul H
Story,Normal,INTERLOK-3516,Investigate open-telemetry,In Progress,01/12/2020 04:41,05/02/2021 09:58,Aaron M
Non Development Task,Normal,INTERLOK-3517,Mark AS2 as deprecated,Closed,01/12/2020 05:56,01/12/2020 06:24,Lewin C
Story,Normal,INTERLOK-3518,Alias'ing Key Value pairs in config/UI,Open,01/12/2020 07:42,13/01/2021 04:46,Aaron M
Bug,Normal,INTERLOK-3519,interlok-mail github actions failing.,Closed,02/12/2020 11:30,03/12/2020 06:46,Lewin C
